segid	original	translation	accuracy	fluency	tq	mean	scaled_tq	scaled_mean	da
RU_1_364_2_s30	Isn't it marvellous that God has so clearly identified the alien?	Разве не удивительно, что Бог их так отметил?	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	83.0
RU_1_241_3_s3	Events in Brazil have revived the market in economic gloom. Newspapers are again warning of global recession, slump, or even depression.	Не смотря на то, что недавние события в Бразилии несколько оживили экономику, находившуюся на грани краха, газеты вновь пестрят заголовками о надвигающемся кризисе в мировой экономике, рецессии, или даже депрессии.	95.23809523809523	95.23809523809523	90.4761904761905	95.23809523809523	93.8775510204082	93.8775510204082	91.3333333333333
RU_1_265_2_s20	Those who are pleasantly surprised by Brexit's consequences should bear in mind that it has not yet happened.	Поэтому те, кто шокирован последствиями результата референдума, должны помнить, что это только начало.	-16.66666666666667	100.0	-16.66666666666667	41.66666666666666	78.5714285714286	78.5714285714286	
RU_1_15_8_s11	This is not jingoism, but practical, rational and purposeful - and therefore, I would argue, an essentially British form of patriotism.	Я говорю не про шовинизм, но, в целом, про британскую форму патриотизма (с практической, рациональной и содержательной точки зрения, с которой я бы поспорил).	0.0	100.0	0.0	50.0	80.95238095238095	80.95238095238095	
RU_1_189_4_s22	It was, I will say, a kind of a process that of course culminates in a summit, but it will give a new impetus to our overall relationship.	Я бы сказал, что это процесс, который, конечно, выражается в организации саммита, но на самом деле является новым большим стимулом для развития всесторонних отношений.	100.0	100.0	103.57142857142857	101.78571428571428	95.74829931972788	95.74829931972788	
RU_1_126_1_s0	Democracies Don't Fight	Демократы не воюют	66.66666666666667	100.0	66.66666666666667	83.33333333333334	90.4761904761905	90.4761904761905	
RU_1_241_2_s7	Another complication is the definition of a world recession.	"Другая сложность заключается в разъяснении определения ""мировая рецессия""."	100.0	88.88888888888891	88.88888888888891	94.44444444444444	93.65079365079364	93.65079365079364	
RU_1_238_1_s7	There are many inequities and inequalities that we must conquer in political, economic and social realms.	Существует много несправедливости и неравенств, которые мы должны победить в политических, экономических и социальных сферах.	100.0	93.75	93.75	96.875	94.34523809523807	94.34523809523807	
RU_1_196_2_s26	But what advantage will they have when TV budgets no longer control brand building?	Но что они получат, когда телевидения больше не сможет контролировать рост их брендов?	100.0	92.85714285714286	92.85714285714286	96.42857142857143	94.21768707482994	94.21768707482994	96.6666666666667
RU_1_265_18_s23	Consumers do not immediately internalise bad economic news: the man on the street is not thinking about Article 50 of the EU treaty as he enters a shopping centre.	Все это происходит потому что, покупатели не сразу осознают масштаб экономических угроз. Обычно человек не думает о последствиях выхода своей страны из ЕС по пути в магазин.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	12345.0
RU_1_176_10_s8	I wanted to challenge my elders and betters, and stir up my peers with amazing points of view.	Я хотел бросить вызов взрослым и сильнейшим, расшевелить своих сверстников, научив их смотреть на вещи с другой, удивительной стороны.	88.88888888888891	94.44444444444444	83.33333333333334	91.66666666666666	92.85714285714286	92.85714285714286	
RU_1_241_5_s4	But when does a recession become a depression?	Однако где же грань между рецессией и депрессией?	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	91.3333333333333
RU_1_198_6_s6	II. Exercising an occupation and equal treatment	II. Осуществление деятельности по трудоустройству и обеспечение равного обращения	-42.85714285714286	100.0	-42.85714285714286	28.57142857142857	74.82993197278911	74.82993197278911	94.0
RU_1_245_20_s1	September 3, 2015	Автор статьи - Кристьян Джаррет	100.0	66.66666666666667	66.66666666666667	83.33333333333334	90.4761904761905	90.4761904761905	94.0
RU_1_246_14_s5	You might not think that a group that runs from not-yet-married college students to inner-city single mothers and divorced professionals had much in common.	Вы бы даже не подумали, что группа людей, в которую входят пока еще не состоящие в браке студентки колледжей, матери-одиночки из бедного района и разведенные специалисты может иметь много общего.	100.0	95.83333333333331	95.83333333333331	97.91666666666666	94.64285714285715	94.64285714285714	
RU_1_265_12_s13	The new government of Theresa May quickly made clear that it would tone down the fiscal austerity of its predecessor.	Тереза Мэй, возглавившая новое правительство, заявила, что это не будет продолжать жесткую бюджетную политику своих предшественников.	100.0	95.0	95.0	97.5	94.5238095238095	94.5238095238095	
RU_1_172_3_s3	The pair completed their final training runs in Russia earlier this month and will not be allowed back on until the Winter Games commence in February.	"В начале месяца ""двойка"" закончила финальный тренировочный заезд в России и уже не сможет тренироваться до Зимних Олимпийских Игр в феврале."	57.69230769230769	19.230769230769226	15.384615384615385	38.46153846153846	83.15018315018315	77.65567765567765	
RU_1_114_25_s2	Putting on a Broadway show is one of the bigger gambles in America's entertainment industry, with investments running into the millions of dollars with little assurance of a return.	Постановка шоу на Бродвее - одно из самых рискованных мероприятий в индустрии развлечений Америки, так как нередко объем инвестиций в них может составлять миллионы долларов, и никто не может гарантировать, что все они окупятся.	100.0	89.65517241379311	89.65517241379311	94.82758620689656	93.76026272578001	93.76026272578001	92.6666666666667
RU_1_265_20_s20	Still, in the short term the economy seems to be faring better than some economists had predicted.	Надо признать, экономическая ситуация в краткосрочной перспективе обстоит намного лучше, чем прогнозировали некоторые экономисты.	100.0	94.11764705882356	94.11764705882356	97.05882352941177	94.39775910364143	94.39775910364143	
RU_1_271_1_s6	The film, based on the YA novel, is a Tim Burton special, a macabre mystery tour across space and time and in and out of fantasy.	Жуткое и таинственное приключение во времени и пространстве, происходящее наяву и в фантазиях; бесконечное множество идей, которые, без сомнения, имеют между собой нечто общее.	61.53846153846153	100.0	61.53846153846153	80.76923076923076	89.74358974358975	89.74358974358975	
RU_1_300_12_s6	"The first theme, on how data and theory interact, interested me the most, inspired as I was by a quote Gould occasionally employed from his hero Charles Darwin: ""How odd it is that anyone should not see that all observation must be for or against some view if it is to be of any service!""."	"Первая тема, которая обосновывает как данные и теория взаимодействуют, заинтересовала меня больше всего, поскольку я была вдохновлена цитатой Гулда, заимствованной у его кумира Чарльза Дарвина: ""Насколько странно получается, ведь никто не может понять, что все исследования должны быть либо ""за"", либо ""против"" какого-то убеждения, если это является полезным!"""	80.0	45.45454545454546	61.81818181818181	62.72727272727274	89.7835497835498	84.58874458874459	79.3333333333333
RU_1_202_5_s16	Together, how did you create the look for the latest Bond, especially the shoot in London?	Как вам удалось создать  образ Бонда во время съемок в Лондоне?	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	85.0
RU_1_324_8_s6	It was put together by a brilliant group of people -- it actually included two Nobel laureates -- and this report was presented to the President of the United States, and it argued that the US was on the brink of economic and social upheaval because industrial automation was going to put millions of people out of work.	Над ним работали лучшие умы - два лауреата Нобелевской премии, он был представлен президенту США. В нем говорилось, что автоматизация приведет к безработице миллионов людей, и США окажется на грани экономических и социальных потрясений.	100.0	100.0	101.72413793103449	100.86206896551724	95.48440065681446	95.48440065681446	
RU_1_203_3_s21	That's going to be a difficult balancing act to get right, but it can be done.	Это будет трудно правильно сбалансировать, но это возможно	100.0	37.5	37.5	68.75	86.30952380952381	86.30952380952381	
RU_1_265_6_s8	"Polls suggest that few Brexiteers regret their vote: indeed, many of them now argue that the pre-referendum doom-mongering was overblown, and some even detect the beginning of a ""Brexit boom""."	"Опросы показывают, что многие люди, проголосовавшие за выход из ЕС, жалеют об этом: сейчас многие утверждают, что мрачные прогнозы, звучавшие перед референдумом, были преувеличены и некоторые даже замечают начало ""Брексит бума""."	-33.333333333333314	100.0	-33.333333333333314	33.33333333333334	76.19047619047622	76.19047619047622	52.3333333333333
RU_1_238_5_s6	However, the results are not good enough.	Тем не менее, результаты оставляют желать лучшего.	-185.7142857142857	100.0	-185.7142857142857	-42.85714285714286	54.421768707483	54.421768707483	
RU_1_2_2_s8	In fact, without the tradition and romance which have always given diamonds their sentimental value, they would be almost worthless.	Действительно, если бы не традиционная романтика, которая всегда присваивала алмазам некую сентиментальность, они практически бы ничего не стоили.	100.0	50.0	50.0	75.0	88.09523809523809	88.09523809523809	
RU_1_193_5_s1	Chaillot Forum: Culture needs more public and private support to reap benefits of the digital revolution	Форум Шайо: для наилучшего использования результатов цифровой революции культура нуждается в большей общественной и частной поддержке.	-87.5	100.0	-87.5	6.25	68.45238095238096	68.45238095238096	
RU_1_245_21_s1	September 3, 2015. By Christian Jarrett	3 сентября 2015. Автор: Кристиан Джарретт	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	95.6666666666667
RU_1_364_5_s12	Just as loving can make the heart hurt, thinking can cause the brain pain.	Подобно тому, как любовь может причинить боль сердцу, мышление может перейти в головную боль.	92.85714285714286	100.0	92.85714285714286	96.42857142857143	94.21768707482994	94.21768707482994	
RU_1_232_5_s19	Thank you, Mr.Chair.	Спасибо, Мистер Чейр.	-566.6666666666667	100.0	-566.6666666666667	-233.33333333333337	0.0	0.0	100.0
RU_1_196_18_s17	Just look around at broadband access, the use of mobile devices, the convenience of mobile and the number of people that don't even watch traditional TV any more (especially younger people) and the trend is clear.	Просто оглянитесь вокруг, и вы везде найдете широкополосный доступ в сеть, потребители все больше используют удобные мобильные гаджеты, а количество людей, которые вовсе не смотрят телевизор, становится все больше и эта тенденция особенно ярко прослеживается среди молодого поколения.	100.0	97.22222222222223	97.22222222222223	98.61111111111113	94.84126984126983	94.84126984126983	
RU_1_271_14_s15	Even in the last 30 seconds of the film, Jake is still explaining how the time-jumping works, before even he gets tired and gives up.	Даже в последних 30-ти секундах фильма Джейк пытается объяснить, как работает этот механизм скачков во времени, пока не устает и окончательно не сдается.	100.0	96.0	96.0	98.0	94.66666666666669	94.66666666666669	
RU_1_25_11_s14	"Many professions have been ""dress down"" for decades but the trend in financial services began on Wall Street with dress down Friday about 15 years ago, he believes."""	Во многих сферах деятельности в течение многих лет не было установленного стиля одежды. В конечном счете, подобные веяния просочились и в сферу финансовых услуг. Так например, пятнадцать лет назад на Уолл Стрит в последний день рабочей недели всем разрешили прийти на работу не в костюме.	60.714285714285715	92.85714285714286	53.57142857142857	76.78571428571429	88.60544217687075	88.60544217687075	
RU_1_202_8_s30	Also the digital cameras available now running at 800 ASA which produce amazing images is another huge leap in technology.	Появились высокочувствительные цифровые камеры - еще одно достояние современных технологий.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	95.0
RU_1_241_11_s4	But when does a recession become a depression?	Но как используются эти термины?	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	40.0
RU_1_325_21_s13	The researchers relied on a combination of ancient records and modern techniques to divine the weather thousands of years ago.	Чтобы определить состояние погоды прошлых тысячелетий, исследователи основывались на древних записях и применяли современные методы.	100.0	50.0	50.0	75.0	88.09523809523809	88.09523809523809	92.6666666666667
RU_1_364_16_s23	While ostensibly about love, religion can be a huge help with hate.	Изначально любовь была основным аспектом религии, которая помогает бороться с ненавистью. Однако в наше время религия - причина для разжигания ненависти.	91.66666666666669	-66.66666666666669	-75.0	12.499999999999993	70.23809523809524	70.23809523809524	68.0
RU_1_324_11_s17	There'll be new kinds of work that will appear, and those might be things that today we can't really even imagine.	И всё что я вам сейчас рассказывал кажется довольно хорошей историей со счастливым концом.	52.38095238095239	95.23809523809523	47.61904761904761	73.80952380952381	87.75510204081634	87.75510204081634	
RU_1_299_6_s0	Henry Hitchings What's the language of the future?	Генри Хитчингс Язык будущего	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	12345.0
RU_1_240_6_s14	We've expended a good deal of effort over the past few years trying to encourage more diversity in teams at the top of organisations but have yet to see a real welcoming of challenge in most decision-making groups.	За последний несколько лет мы приложили много усилий, добиваясь, чтобы руководители  принимали решения с учётом всех мнений, но пока, в большинстве случаев,  не видим с их стороны готовности принять эту систему.	97.36842105263158	97.36842105263158	94.73684210526315	97.36842105263158	94.48621553884712	94.48621553884712	
RU_1_232_2_s17	* empowering civil society and a diverse new generation of leaders around the world through various initiatives; and	* Расширение прав и возможностей гражданского общества и нового поколения лидеров по всему миру в рамках различных инициатив; и	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	12345.0
RU_1_270_2_s20	Volac uses palm fatty acid distillate (PFAD), a by-product of palm oil refining, in the manufacture of its rumen-protected fats.	Volac использует дистиллят жирной кислоты пальмового масла (PFAD). Это производная от рафинированированного пальмового масла, в производстве это жир, защищенный от среды рубца.	95.0	95.0	90.0	95.0	93.8095238095238	93.8095238095238	
RU_1_265_2_s7	Remainers predicted that Leave voters would soon suffer from an acute case of buyer's remorse.	Ожидалось, что сторонники выхода Британии вскоре пожалеют о своем решении.	93.33333333333331	100.0	93.33333333333331	96.66666666666666	94.2857142857143	94.28571428571428	
RU_1_271_15_s12	We begin in Florida, where teen Jake (Asa Butterfield) discovers his beloved grandfather Abe (Terence Stamp) has been killed by your average giant monster that has something to do with a scary white-eyed freak (Samuel L. Jackson).	Повествование начинается во Флориде, где подросток Джейк (Эйса Баттерфилд) узнает, что его любимый дедушка Эйб (Теренс Стэмп) убит типичным чудовищем-гигантом, который как-то связан с жутким белоглазым фриком (Самюэль Лерой Джексон).	100.0	94.5945945945946	94.5945945945946	97.29729729729729	94.46589446589451	94.46589446589451	
RU_1_238_1_s17	It represents a significant shortcoming in the quality of our democracies.	Она представляет собой значительный недостаток в качестве наших демократий.	100.0	90.9090909090909	90.9090909090909	95.45454545454544	93.93939393939394	93.93939393939394	
RU_1_238_10_s2	This year we begin a year-long celebration ahead of the 20th anniversary of the Beijing Declaration and Platform for Action in 2015.	В этом году мы начинаем годовое празднование, посвященное 20ой годовщине Пекинской декларации и Платформе действий в 2015.	100.0	95.45454545454544	95.45454545454544	97.72727272727272	94.58874458874462	94.58874458874462	89.3333333333333
RU_1_202_12_s16	Roger has a very definite vision of his requirements and the look he wants.	- У Роджера есть вполне определенное представление о требованиях и об образе.	92.85714285714286	100.0	92.85714285714286	96.42857142857143	94.21768707482994	94.21768707482994	
RU_1_172_10_s0	Sochi Olympic bobsleigh track 'safe but technically challenging'	"Пола Уокер: ""Бобслейная трасса в Сочи невероятно сложна"""	-25.0	100.0	-25.0	37.5	77.38095238095241	77.38095238095241	
RU_1_265_19_s17	Mrs May has said negotiations will not begin until 2017; only on August 31st did she convene a cabinet meeting to discuss the broad shape of Brexit.	и его преемница, Тереза Мэй, заявила, что переговоры начнутся не ранее 2017 года. И только 31 августа состоялось заседание кабинета министров, где в общих чертах прошло обсуждение Брекзита.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	12345.0
RU_1_122_4_s5	Researchers questioned 1,068 adults about their levels of happiness and anxiety, their physical health and their eating and sleeping habits in an online survey.	Благодаря он-лайн опросу исследователи узнали у 1,068 взрослых людей об их уровне радости и тревоги, физическом здоровье и обычном рационе и сне.	100.0	54.16666666666667	54.16666666666667	77.08333333333334	88.69047619047619	88.69047619047623	
RU_1_364_6_s16	Close your mind. Reinforce your views by limiting your inputs to the likeminded.	Чтобы не сомневаться в своей правоте, можно общаться со своими единомышленниками.	92.30769230769228	100.0	92.30769230769228	96.15384615384615	94.13919413919416	94.13919413919416	
RU_1_196_21_s27	Imagine a raft of new Hostess Brands experiences.	Представьте себе множество новых компаний, таких как Hostess Brands, которых постигнет та же печальная учесть.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	12345.0
RU_1_121_5_s6	According to the report, by security firm Friedland, the average home burglary takes just over ten minutes to commit, the time it takes to walk to the corner shop and back.	Согласно отчету компании по безопасности Фридланд в среднем требуется чуть больше десяти минут, чтобы взломать дом. За это время можно дойти до магазина на углу дома и обратно.	67.74193548387098	32.25806451612904	3.225806451612897	50.00000000000001	81.41321044546851	80.95238095238095	
RU_1_364_7_s12	"Yet they achieved for their listeners something like W.C. Fields' consensus: ""I am free of prejudice. I hate everyone equally."""	"Тем не менее, их аудитория вполне разделяет позицию мизантропа Уила Филдса: ""Я свободен от предрассудков. Я ненавижу всех одинаково""."	95.0	100.0	95.0	97.5	94.5238095238095	94.5238095238095	
RU_1_271_13_s8	"It just can't stop coming up with limitlessly peculiar stuff, much of which has a familiar odor: It's ""X-Men"" meets ""Alice in Wonderland"" meets ""Groundhog Day,"" plus there's a kind of Addams Family versus the Holocaust vibe - ""They're creepy, they're spikey, they're totally Third Reich-y."""	"Нашему вниманию предлагаются бесконечные странности, многие из которых до боли знакомы современному зрителю: ""Люди Икс"" решили объединиться с ""Алисой в Стране Чудес"", ""Днем сурка"" и неким подобием ""Семейки Аддамс"" против надвигающегося Холокоста - ""Они - фрики, сионисты, абсолютные нацисты""."	78.26086956521739	100.0	80.43478260869566	90.2173913043478	92.44306418219463	92.44306418219463	
RU_1_245_16_s10	It's intuitive and would suggest that reading Jonathan Franzen's new novel won't just be fun, but it will also train your brain to better cope with the uncertainties of real life.	Интуитивно я бы предположил, что чтение нового романа Джонатана Фрэнзена будет не только интересным, но и научит мозг лучше справляться с неуверенностью в реальной жизни.	100.0	96.77419354838707	96.77419354838707	98.38709677419355	94.77726574500772	94.77726574500772	69.0
RU_1_3_4_s3	And if your credit's good, no one asks to see the colour of your money indeed, if everyone were to demand immediate payment in cash, the world would literally go bust.	Если у вас хорошая кредитная история, никто не будет проверять, можете ли вы на самом деле позволить себе тот или иной продукт. Если бы все сделки осуществлялись за наличные, мир бы давно обанкротился.	100.0	64.51612903225806	64.51612903225806	82.25806451612901	90.16897081413212	90.16897081413212	
RU_1_3_6_s13	But in Britain companies regularly keep you waiting a month past the agreed deadline for your bill to be paid.	Но, например, в Великобритании для компаний характерно ждать выплаты вашего счета еще месяц после конечной даты.	44.99999999999999	50.0	-5.0	47.5	80.23809523809524	80.23809523809524	
RU_1_329_8_s18	Their hearts don't swell at the same things; they're not ambitious or pro-social in the same way.	Они не любят одно и то же, не все они амбициозны или ведут правильный образ жизни.	-17.647058823529424	100.0	-17.647058823529424	41.17647058823529	78.43137254901963	78.43137254901963	86.6666666666667
RU_1_364_15_s20	In the 20th century, 150 million people died in wars and genocides.	В 20 веке от войн и геноцида погибло 150 миллионов человек.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	93.3333333333333
RU_1_203_11_s3	While there's certainly something in Brad's quote, I believe the way we all work is going to change in the coming years.	И хотя Брэд определенно прав, я все же уверен, что продолжительность рабочего дня изменится в скором будущем.	95.45454545454544	100.0	95.45454545454544	97.72727272727272	94.58874458874462	94.58874458874462	
RU_1_245_28_s7	In 2014, for example, a brain imaging paper attracted international headlines by appearing to show that reading Pompeii: A Novel by Robert Harris changed connectivity patterns in specific functional hubs in people's brains.	"Например, вышедшая в 2014 году научная публикация, которая посвящена исследованию мозга, приковала к себе международное внимание СМИ тем, что чтение романа Роберта Харриса ""Помпеи"" изменило закономерности связей в определенных функциональных участках головного мозга."	100.0	39.39393939393939	39.39393939393939	69.69696969696969	86.5800865800866	86.5800865800866	
RU_1_265_21_s8	"Polls suggest that few Brexiteers regret their vote: indeed, many of them now argue that the pre-referendum doom-mongering was overblown, and some even detect the beginning of a ""Brexit boom""."	Опросы показывают, что немногие из голосовавших за Брекзит сожалеют о своем выборе: действительно, большинство из них теперь утверждают, что дореферендумное предсказание о скором крахе экономики было преувеличенным.	96.66666666666669	100.0	96.66666666666669	98.33333333333334	94.76190476190477	94.76190476190477	
RU_1_246_3_s5	Yet strategists and pollsters report that-even after controlling for such variables as race, age, religiosity and income-marital status is a powerful predictor of Democratic voting (whereas married women and older widows lean slightly Republican).	Однако, это не так. Социологи, проводившие исследование, использовали такие показатели как раса, возраст, религия, доходы, семейное положение. Они отмечают, что незамужние молодые девушки больше склоны голосовать за демократов, в то время как замужние и пожилые вдовы отдают свое предпочтение республиканцам.	38.23529411764706	100.0	38.23529411764706	69.11764705882354	86.41456582633054	86.41456582633054	
RU_1_25_11_s8	Earlier this year, UBS created brief uproar when it unveiled a 43-page dress code for staff.	Ранее, крупнейший швейцарский банк UBS несколько озадачил общественность, представив 43-страничный кодекс правил относительно стиля одежды.	100.0	93.75	93.75	96.875	94.34523809523807	94.34523809523807	
RU_1_3_11_s26	In the past it was common for companies to employ credit controllers who carefully processed letters of credit and bank guarantees.	Раньше у компаний были контроллеры, которые самостоятельно составляли письма и договоры банковской гарантии.	52.38095238095239	100.0	52.38095238095239	76.19047619047619	88.43537414965988	88.43537414965988	
RU_1_146_4_s3	Bruno was burnt at the stake, in Rome, in the year 1600.	В 1600 году Бруно был привязан к столбу и сожжен в Риме.	100.0	16.666666666666654	16.666666666666654	58.33333333333333	83.33333333333334	83.33333333333334	
RU_1_176_8_s34	Then, one fateful day, my TV broke and my landlady took it away.	Но в один роковой день, телевизор сломался, и хозяйка квартиры унесла его безвозвратно.	100.0	92.30769230769228	92.30769230769228	96.15384615384615	94.13919413919416	94.13919413919416	
RU_1_377_6_s0	The tech titans must have their monopoly broken - and this is how we do it	Монополии технологических гигантов должны отойти от дел - и вот как им с этим помочь	-25.0	93.75	-31.25	34.375	76.48809523809524	76.48809523809524	
RU_1_172_10_s12	"""By the end of training, though, we're both feeling good about the course and are confident we can do well on it next year."""	"""К концу тренировки мы всё же довольны трассой и уверены, что сможем показать хороший результат в следующем году""."	58.33333333333333	95.83333333333331	54.16666666666667	77.08333333333333	88.69047619047619	88.69047619047619	
RU_1_194_8_s9	The improvements in efficiency that these projects will bring will also mean real savings in operating costs. That is very welcome at a time of extremely tight budget constraints for Greece.	Повышение эффективности работы правительства, которое обязательно последует за модернизационными мерами, приведет также и к снижению текущих затрат, что актуально именно сейчас, во время особенно суровых бюджетных правил, установленных для Греции.	100.0	100.0	103.22580645161293	101.61290322580645	95.6989247311828	95.6989247311828	
RU_1_202_8_s16	Together, how did you create the look for the latest Bond, especially the shoot in London?	"Как проходило создание картины последнего ""Бонда"", в особенности - съемок в Лондоне?"	100.0	93.75	93.75	96.875	94.34523809523807	94.34523809523807	78.0
RU_1_203_19_s0	The way you work is going to change	Нужно работать не 12 часов, а головой	100.0	100.0	112.5	106.25	97.0238095238095	97.0238095238095	
RU_1_329_14_s6	The fact that 35% of them will inherit nothing, and the average age for this windfall will be 61 - an excellent time to start a family, if you're Charlie Chaplin - was neither here nor there.	Тот факт, что 35% не унаследуют ничего, а средний возраст будет 61 год - самое время завести семью, - не был принят во внимание.	97.29729729729729	94.5945945945946	91.89189189189187	95.94594594594594	94.07979407979408	94.07979407979408	
RU_1_329_3_s9	It was written pre-Brexit and Trump, before 2015 was out, when all the disasters seemed natural and faraway, either literally (tsunamis, earthquakes) or atmospherically (wars, banking crises).	Этот вопрос возник до выхода Великобритании из Евросоюза, до выбора Трампа на роль президента США, до наступления 2015 года, когда казалось, что все катастрофы (будь то цунами, землетресения или же войны и финансовые кризисы) никогда не коснутся жизни этих людей.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	83.0
RU_1_196_16_s6	Amazingly, almost no major print publisher prepared for this, even though the trend was becoming clear in the late 1990s.	Удивительно, что даже крупные печатные издания не были готовы к этому, хотя, тенденцию к онлайн чтению можно было заметить уже в конце 90-х	100.0	95.0	95.0	97.5	94.5238095238095	94.5238095238095	
RU_1_189_2_s16	Challenges that exist, like the one of eradicating poverty, of promoting a sustainable and inclusive growth; the challenges of the extreme and radical movements, as we saw in Mali or Somalia; or the challenges to consolidate effective State structures that affect the stability of countries such as the Central African Republic or Guinea Bissau.	Нам приходится сталкиваться с проблемой нищеты в станах Африки, искать и находить пути к достижению стабильного экономического роста; принимать меры в случае радикальных движений, подобных тем, что мы наблюдали в Мали и Сомали; решать проблемы, связанные с объединением эффективных государственных структур, влияющих на стабильность таких стран, как Центральная Африканская Республика и Гвинея-Бисау.	98.14814814814815	96.29629629629628	94.44444444444444	97.22222222222223	94.44444444444444	94.44444444444444	
RU_1_265_17_s18	Bookmakers reckon there is a 40% chance that Britain will not leave the EU before 2020.	Букмекеры вообще полагают, что шансы выхода из ЕС до 2020 года составляют не более 60%.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	95.6666666666667
RU_1_176_9_s17	Expecting to spend long evenings in learned discussion with clever people, I started reading philosophy.	Я начал читать философию, в предвкушении обсуждения какой-нибудь проблемы с умными людьми.	100.0	93.33333333333331	93.33333333333331	96.66666666666666	94.2857142857143	94.28571428571428	90.3333333333333
RU_1_324_4_s12	And that says essentially that yes, technology may devastate entire industries.	По сути это говорит о том, что да, технологии могут разрушить промышленность.	9.090909090909092	9.090909090909092	-81.81818181818181	9.090909090909092	69.26406926406928	69.26406926406928	
RU_1_364_11_s35	For hatred has a very powerful and influential friend. Fear.	поскольку против них выступает мощный союзник ненависти - страх. Трепещите.	100.0	90.0	90.0	95.0	93.8095238095238	93.8095238095238	80.3333333333333
RU_1_239_4_s14	Latin America has lived through its own struggles against discrimination and oppression.	Латинская Америка справилась с дискриминацией и угнетенностью малых народов.	8.333333333333343	100.0	8.333333333333343	54.16666666666667	82.14285714285717	82.14285714285717	
RU_1_240_6_s8	At a certain point though, the easier excuse gets found out and mistakes are exposed.	Хотя, рано или поздно, не смотря на все оправдания, ошибки всплывают на поверхность.	100.0	33.33333333333334	33.33333333333334	66.66666666666667	85.71428571428574	85.71428571428574	
RU_1_239_3_s15	In Bolivia there is a constitutional law against violence against women and a law against political violence, making it a pioneer in the region and beyond.	В конституции Боливии появились исторически первые законы, запрещающие применение насилия по отношению к женщинам и политическую жестокость.	100.0	57.69230769230769	57.69230769230769	78.84615384615384	89.1941391941392	89.1941391941392	
RU_1_121_2_s8	"""The findings have broken down some of the illusions commonly associated with burglaries; with four out of five revealing burglary was not opportunistic, instead returning to a property a number of times before breaking in.'"	"Полученные результаты развеяли ложное представление, связанное с взломом: четыре из пяти раскрытых преступлений, не были случайными, наоборот, грабители несколько раз возвращались к дому, прежде чем совершить преступление""."	71.42857142857143	97.14285714285714	68.57142857142857	84.28571428571428	90.74829931972788	90.74829931972788	
RU_1_172_16_s18	With that in mind, the second- and third-choice teams have started their season on the lower-ranked American Cup circuit.	В соответствии с этой информацией, вторые - и команды третьего выбора начали свой сезон по американской схеме Кубка.	47.368421052631575	94.73684210526315	42.105263157894726	71.05263157894737	86.96741854636593	86.96741854636593	48.6666666666667
RU_1_176_9_s32	At first I would come home and watch TV over dinner.	В первую очередь я приходил домой и во время ужина смотрел телевизор.	9.090909090909092	100.0	9.090909090909092	54.54545454545455	82.25108225108227	82.25108225108227	78.0
RU_1_189_1_s5	I must say I am really pleased with the high level of discussion and ambition that we have had.	Должен сказать, что я действительно доволен высоким уровнем дискуссий и начинаний этого саммита.	100.0	42.105263157894726	42.105263157894726	71.05263157894737	86.96741854636593	86.96741854636593	
RU_1_196_11_s5	Magazines have folded, and newspapers have disappeared, quit printing, dramatically cut page numbers and even more dramatically cut staff.	Журналы и газеты исчезли с прилавков магазинов, что повлекло за собой сокращение количества страниц и сокращение персонала.	47.368421052631575	100.0	47.368421052631575	73.6842105263158	87.71929824561407	87.71929824561407	96.3333333333333
RU_1_202_26_s21	It was he who gave me my break as a gaffer on 1984 which was a technically challenging film and a great learning experience for me.	Для меня это было неповторимым опытом, ведь именно на съемках фильма 1984 я впервые попробовал себя в качестве осветителя.	61.53846153846153	96.15384615384615	57.69230769230769	78.84615384615384	89.1941391941392	89.1941391941392	
RU_1_245_23_s9	As a fan of literary fiction (not so much poetry, I have to admit), I like this idea a lot.	Как поклоннику художественной литературы (но, признаю, не особому любителю поэзии), мне очень нравится эта идея.	100.0	100.0	105.0	102.5	95.95238095238096	95.95238095238096	92.0
RU_1_364_15_s41	"As Trump recruits the forces of fear, hatred and racism, one yearns for the wisdom of earlier presidents - FDR and that great Republican, Lincoln: ""America will never be destroyed from the outside."	"Пока Трамп заставляет бояться и ненавидеть, кто-то может обратить внимание на мудрые слова его предшественников: ""Америка никогда не падет от внешнего вторжения;"	100.0	96.96969696969695	96.96969696969695	98.48484848484848	94.80519480519482	94.80519480519482	86.3333333333333
RU_1_15_12_s1	Today I want to talk about those rights and responsibilities in detail.	Сегодня я бы хотел поговорить подробно об этих самых правах и обязательствах.	91.66666666666669	83.33333333333334	83.33333333333334	87.5	92.85714285714286	91.66666666666669	
