segid	original	translation	accuracy	fluency	tq	mean	scaled_tq	scaled_mean	da
RU_1_268_2_s49	I pieced together fragmented, transitory images, consciously analyzed the clues, searched for some logic in my crumbling kaleidoscope, until I saw nothing at all.	Я собрал воедино мимолетные обломки образов, анализировал, искал хоть какую-либо логику в моем ломавшемся калейдоскопе, пока я не потерял зрение вообще.	95.83333333333331	91.66666666666669	87.5	93.75	93.45238095238096	93.45238095238096	
RU_1_196_15_s5	Newspapers are no longer a viable business.	Издание газет уже не является жизнеспособным бизнесом.	100.0	85.71428571428572	85.71428571428572	92.85714285714286	93.19727891156464	93.19727891156464	
RU_1_325_24_s5	But the architectural excess hid a crippling weakness.	Однако за внешним величием кроются огромные потери.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	12345.0
RU_1_265_3_s11	Nor did wonks foresee that Brexit would take so long to get under way.	Но, также, никто не думал, что Брексит займет так много времени.	92.85714285714286	92.85714285714286	85.71428571428572	92.85714285714286	93.19727891156464	93.19727891156464	
RU_1_126_2_s0	Democracies Don't Fight	Демократии не ведут войну друг с другом	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	94.6666666666667
RU_1_202_4_s7	On some of the capsule interiors we used large diffusion frames to provide the effect of the capsule being lit by Earth with blue and green filters fixed to the diffusion frames.	Во время записи сцен в капсулах космического,  корабля мы использовали огромные конструкции, рассеивающие свет, чтобы создать эффект того, что капсула освещается Землёй. Для достижения этого эффекта мы  смешали синие и зелёные фильтры	100.0	93.75	93.75	96.875	94.34523809523807	94.34523809523807	
RU_1_364_2_s38	Look how Howard, Ruddock et al taught us to fear a few refugees.	Посмотрите, как Говард, Раддок и другие научили нас бояться беженцев.	100.0	100.0	107.69230769230772	103.84615384615385	96.33699633699636	96.33699633699636	96.6666666666667
RU_1_325_23_s12	Large eruptions can cause small but critical changes in rainfall around the headwaters of the Nile, something they found lined up with periods of revolt and instability in ancient Egypt.	Мощные извержения могут вызывать небольшие, но опасные изменения в количестве атмосферных осадков в районе истока реки Нил. Учёные обнаружили, что как раз во времена политической нестабильности, Древний Египет сотрясали извержения.	33.33333333333334	100.0	33.33333333333334	66.66666666666667	85.71428571428574	85.71428571428574	
RU_1_364_15_s7	Complex social issues are reduced to slogans, to bumper stickers and votes for bigots.	Сложные общественные проблемы упрощаются до лозунгов и призывов, а политические фанатики получают поддержку избирателей.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	89.0
RU_1_188_7_s0	"Seminar on ""Addressing social divergences in European societies: improving minimum income support""(Brussels, 3 April 2014)"	"Семинар на тему: ""Меры по избежанию социальной дивергенции в европейском обществе: повышение уровня минимального дохода"" (Брюссель, 3 апреля 2014г)."	100.0	93.33333333333331	93.33333333333331	96.66666666666666	94.2857142857143	94.28571428571428	
RU_1_122_18_s7	At the weekend both groups enjoyed about an extra hour under the covers, with early risers waiting until 7.47am to get up and night owls lying in until 10.09am.	По выходным обе группы позволяют себе поспать на час подольше. Жаворонки спят до 7.47 утра, а совы остаются в кровати до 10.09 утра.	100.0	96.55172413793105	96.55172413793105	98.27586206896551	94.74548440065682	94.74548440065682	
RU_1_148_6_s11	In our civic lives, making well-reasoned decisions about zoning and public transit, about emergency preparedness and response, and about foreign affairs can increase our safety, security, and quality of life.	. В общественной жизни грамотное использование общественного транспорта, готовность к экстренным ситуациям и здравый взгляд на международные отношения могут улучшить нашу безопасность и качество жизни.	100.0	96.66666666666669	96.66666666666669	98.33333333333334	94.76190476190477	94.76190476190477	86.3333333333333
RU_1_268_2_s0	Isaac Lidsky What reality are you creating for yourself?	"Исаак Лидский ""Какую реальность мы себе создаем?"""	100.0	-11.111111111111114	-11.111111111111114	44.444444444444436	79.36507936507937	79.36507936507937	
RU_1_325_2_s26	Shifting the pattern of rainfall that people have spent tens or hundreds of years living with and adapting to, can cause real harm, whether you're in Bangladesh or Houston.	Изменение режима осадков, к которому люди приспосабливались десятки и сотни лет, может нанести реальный ущерб, будь вы в Бангладеш или Хьюстоне.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	92.6666666666667
RU_1_176_8_s10	I hunted out the longest titles and the authors with the funniest names, I scoured the library for completely unread books.	Я выискивал книги с длинными названиями и со странными фамилиями авторов. Я изрыл всю библиотеку в поисках книг, которые до меня никто не читал.	100.0	95.23809523809523	95.23809523809523	97.61904761904762	94.55782312925173	94.55782312925173	
RU_1_245_18_s8	"This means, contrary to exciting headlines like ""Brain function 'boosted for days after reading a novel,'"" that we don't really know whether these connectivity changes improve people's mental or emotional skills, nor whether other activities, such as chatting with friends, might have the same or similar effects."	"Это означает, что в отличие от захватывающих заголовками вроде ""Брейн функции"" увеличила в течение нескольких дней после прочтения романа, ""что мы на самом деле не знаю, что эти изменения подключения улучшить ли психические или эмоциональные навыки людей, ни ли других мероприятий, таких, как в чате с друзьями , может иметь одинаковые или сходные эффекты."	14.893617021276595	100.0	14.893617021276595	57.446808510638284	83.08004052684905	83.08004052684905	68.6666666666667
RU_1_299_5_s0	No language has spread as widely as English, and it continues to spread.	Ни один язык не распространен в мире так широко, как английский.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	12345.0
RU_1_170_8_s8	A Duke University study of the Charlotte-Mecklenburg school district's attempt to have algebra taught in eighth grade echoes what Miller says.	Исследования, проводимые Университетом Дьюка в восьмых-девятых классах школы округа Шарлот-Мекленбург, вторят исследованиям Миллера.	90.4761904761905	95.23809523809523	85.71428571428572	92.85714285714286	93.19727891156464	93.19727891156464	
RU_1_239_8_s17	This hope for a brighter and more just future must now spread to the world as a whole, and the G77 can play a defining role.	Эта надежда на светлое и справедливое будущее должна распространяться по всему миру, и станы G77 могут сыграть определяющую роль.	100.0	96.15384615384615	96.15384615384615	98.07692307692308	94.68864468864471	94.68864468864471	
RU_1_364_1_s27	The Nazis' swastika? The crucifix in jack boots.	Вы не задумывались, что нацистская свастика -- это распятие в солдатских сапогах? Так что же такое нацистская свастика?	100.0	75.0	75.0	87.5	91.66666666666669	91.66666666666669	68.3333333333333
RU_1_235_1_s9	Edward Hall was an early 'categorizer' and in his books promoted a significant classification by dividing humans into two main groups - monochronic and polychronic.	Эдвард Холл - один из первых ученых, попытавшихся классифицировать культуры. Он внес существенный вклад, описав в своих трудах классификацию, разделяющую культуры на два основных типа - монохронический и полихронический.	100.0	96.0	96.0	98.0	94.66666666666669	94.66666666666669	
RU_1_174_8_s8	First of all, even if you look only at the direct impact of rising inequality on middle-class Americans, it is indeed a very big deal.	Во-первых, даже если брать во внимание только непосредственное влияние растущего неравенства на американский средний класс, можно увидеть истинные масштабы проблемы.	100.0	100.0	104.0	102.0	95.8095238095238	95.8095238095238	
RU_1_3_8_s22	In the past it was common for companies to employ credit controllers who carefully processed letters of credit and bank guarantees.	Раньше компании обычно нанимали на работу менеджеров по кредитам, которые тщательно рассматривали аккредитивные письма и договоры банковского поручительства.	100.0	95.23809523809523	95.23809523809523	97.61904761904762	94.55782312925173	94.55782312925173	
RU_1_172_10_s17	In order to achieve the maximum number of Sochi Olympic qualifying places they can realistically attain - two in each discipline - GB must have two women's teams placed in the top-14 nations and two men's teams ranked in the top-20 come the end of the qualification period on 19 January.	Для того чтобы получить максимальное число мест для участия на Олимпийских играх в Сочи, их всего четыре, к концу квалификационного периода (19 января) две женские сборные Великобритании должны войти в 14 лучших команд, а две мужские сборные в лучшие 20.	80.3921568627451	98.0392156862745	78.43137254901961	89.21568627450979	92.15686274509808	92.15686274509808	
RU_1_202_5_s19	I have done 14 or 15 films with Roger in the past so I know how thorough he is in his preparation.	С Роджером мы работали над 14 или 15 фильмами и я знаю, как тщательно он подходит к своей работе.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	93.6666666666667
RU_1_175_1_s25	But I do think that a major reason why reducing unemployment isn't a political priority is that the economy may be lousy for workers, but corporate America is doing just fine.	Тем не менее, снижение безработицы не является приоритетом внутренней политики нашего государства. И я все же думаю, что главная причина заключается в общем процветании -конечно, для простых рабочих складывается плачевная ситуация, но у деловой Америки все в порядке.	35.483870967741936	100.0	35.483870967741936	67.74193548387098	86.0215053763441	86.0215053763441	
RU_1_246_9_s10	It comes from Celinda Lake, a Democratic pollster who has done a lot of work on unmarried women, and what makes them tick.	Ее рассказала социолог Демократической партии, Селинда Лэйк, которая провела множество исследований, связанных с изучением поведения и психологии незамужних женщин.	100.0	100.0	104.34782608695652	102.17391304347828	95.8592132505176	95.8592132505176	
RU_1_196_9_s9	This market shift created clear winners, and losers.	Такие резкие изменения рынка имеют явных победителей и проигравших.	100.0	-25.0	-25.0	37.5	77.38095238095241	77.38095238095241	95.0
RU_1_131_3_s3	Over billions of years, they developed perhaps the most efficient power supply in the world: photosynthesis, or the conversion of sunlight, carbon dioxide and water into usable fuel, emitting useful oxygen in the process.	На протяжении миллиарда лет растения оттачивали, возможно, самый эффективный в мире способ выработки энергии - фотосинтез или, другими словами, процесс образования органического вещества из углекислого газа и воды на свету с выделением кислорода.	100.0	97.05882352941177	97.05882352941177	98.52941176470587	94.81792717086836	94.81792717086836	
RU_1_329_9_s4	Periodically policy wonks will expla in to young people why they're wrong to feel aggrieved, because they've never had it so good.	Время от времени политические аналитики будут нудить о том, что зря молодое поколение чувствует себя обездоленным, ведь прежде никто так хорошо не жил.	54.54545454545455	100.0	59.09090909090909	79.54545454545455	89.3939393939394	89.3939393939394	91.3333333333333
RU_1_246_14_s6	Yet strategists and pollsters report that-even after controlling for such variables as race, age, religiosity and income-marital status is a powerful predictor of Democratic voting (whereas married women and older widows lean slightly Republican).	Тем не менее, политические стратеги и социологи отмечают, что даже после учета таких факторов, как раса, возраст, вероисповедание и заработная плата, самым убедительным предсказателем того, что будут голосовать за партию демократов, является семейное положение (в то время как замужние женщины и пожилые вдовы склонны голосовать за республиканцев).	94.11764705882356	97.05882352941177	91.17647058823529	95.58823529411764	93.97759103641457	93.97759103641458	
RU_1_364_1_s20	To hell with Section 18C; let it rip.	К черту все эти законы про толерантность и равенство.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	90.0
RU_1_241_11_s14	In the Great Depression of the early 1930s America's output fell by 30%.	Во время Великой депрессии начала 1930-х производство Америки упало на 30%.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	95.6666666666667
RU_1_188_9_s6	I will conclude by discussing the links between this seminar and the consultation on the review of the Europe 2020 Strategy.	"И в заключение поговорим о том, как этот семинар связан с переговорами на тему стратегии ""Европа 2020""."	100.0	95.23809523809523	95.23809523809523	97.61904761904762	94.55782312925173	94.55782312925173	
RU_1_325_7_s1	By Nathaniel Scharping | October 17, 2017	Автор: Натаниэль Шарпинг, 17.10.2017	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	97.6666666666667
RU_1_198_5_s10	A national of one Member State working in another is entitled to equal treatment in respect of the exercise of trade union rights, including the right to vote and to be eligible for the administration or management posts of a trade union.	Гражданин государства - участника, работающий на территории другого государства - участника, имеет право на равное обращение в отношении прав, связанных с профессиональными союзами, включая право голоса и право избрания на административные или управленческие должности в профессиональном союзе.	100.0	97.61904761904762	97.61904761904762	98.8095238095238	94.89795918367348	94.89795918367348	
RU_1_364_15_s39	FDR wanted America to fear fear itself.	Сам президент Ф. Рузвельт мечтал, чтобы Америка боялась самого страха,	-42.85714285714286	100.0	-42.85714285714286	28.57142857142857	74.82993197278911	74.82993197278911	90.3333333333333
RU_1_146_7_s7	How life began, and whether it exists elsewhere remains one of the most fascinating questions in the whole of science - indeed, you don't need to be a scientist to wonder about this.	Вопрос о зарождении жизни и ее существовании является одним из самых загадочных в науке. Он вызывает интерес не только у ученых, но и у обычных людей.	69.69696969696969	100.0	69.69696969696969	84.84848484848484	90.90909090909092	90.90909090909092	
RU_1_325_2_s13	The researchers relied on a combination of ancient records and modern techniques to divine the weather thousands of years ago.	Исследователи изучили древние хроники с использованием современных методов для того, чтобы узнать какой была погода тысячи лет назад.	50.0	100.0	50.0	75.0	88.09523809523809	88.09523809523809	90.0
RU_1_235_3_s6	Examples are German and Dutch, Italian and Spanish, Finnish and Estonian.	Например, немецкая и нидерландская, итальянская и испанская, финская и эстонская культуры очень похожи.	90.9090909090909	100.0	90.9090909090909	95.45454545454544	93.93939393939394	93.93939393939394	
RU_1_271_15_s23	It may be senseless, but it's sumptuous: the picture looks like it cost about a billion bucks, with absolutely every detail giving Burton an excuse to take his mad picture-book mind and let loose, the way Emma the girl full of air keeps soaring away from earthly constraints.	Может этот фильм и бессмысленный, но все-таки зрелищный: картина выглядит как будто она стоит миллиард долларов, каждая деталь дает Бёртону оправдание раскрыть свой разум, похожий на книжку с картинками, и выпустить его на волю так же, как Воздушная девочка Эмма отрывается от земных оков.	100.0	95.83333333333331	95.83333333333331	97.91666666666666	94.64285714285715	94.64285714285714	
RU_1_131_3_s8	Using nothing but sunlight as the energy input, plants perform massive energy conversions, turning 1,102 billion tons (1,000 billion metric tons) of CO2 into organic matter, i.e., energy for animals in the form of food, every year.	Используя только солнечный свет в качестве потребляемой энергии, растениям каждый год удается произвести огромное количество энергетических преобразований, превращая 1,102 миллиарды тонн (1,000 миллиардов метрических тонн) углекислого газа в органическую материю, которая является пищей для животных.	97.29729729729729	89.18918918918921	86.4864864864865	93.24324324324324	93.30759330759331	93.30759330759331	
RU_1_377_10_s19	Facebook, YouTube and Twitter are either unable or unwilling to curb the misuse of the data they collect, and are increasingly seen as part of the problem.	Facebook, YouTube и Twitter либо не могут, либо не желают обуздать злоупотребление собранными данными, что всё чаще рассматривается как часть проблемы.	92.5925925925926	96.29629629629628	88.88888888888891	94.44444444444444	93.65079365079364	93.65079365079364	
RU_1_3_5_s36	For though debtors do, of course, show up in a company's current assets, it is hard cash, not promises to pay, that finances new projects.	Впрочем заемщики всегда предоставляют данные о своем достатке, но это наличные, которые они не обязательно заплатят.	20.0	96.0	16.0	58.0	83.23809523809524	83.23809523809524	
RU_1_189_2_s15	And we have agreed these two days that to deliver on this great potential of the continent and of our partnership, responsible leadership will be fundamental to overcome the challenges that still exist, responsible leadership, based of course on principles of good governance.	В результате двухдневных переговоров, мы пришли к следующему заключению: для того, чтобы воспользоваться огромным потенциалом африканского континента и, конечно же, равноправного сотрудничества стран Африки и ЕС, необходимо назначить на руководящие посты людей, способных преодолевать любые существующие на данный момент трудности. Это должно быть руководство, основанное на принципах рационального управления.	53.48837209302327	100.0	53.48837209302327	76.74418604651162	88.59357696567	88.59357696567	
RU_1_114_24_s8	"While sly marketing strategies have long inhabited film and television - to the dismay of Jonathan Adelstein, a commissioner at the Federal Communications Commission, who has called for a probe of more covert pitches - many have taken an ""is nothing sacred?"" attitude to the brandishing of brands on stage."	В то время как подобные хитроумные рыночные стратегии заполонили рекламой кинематограф и телевидение к великому ужасу Джонатана Адельштейна (руководителя Федеральным агентством по связи США, который призывает обращать внимание даже на самую искусно завуалированную рекламу), многих возмущает раскручивание брендов на священных театральных подмостках.	100.0	78.0	78.0	89.0	92.09523809523807	92.09523809523807	92.6666666666667
RU_1_241_7_s1	Economist, Jan.23, 1999	"Журнал ""Economist"", 23 января, 1999"	100.0	66.66666666666667	66.66666666666667	83.33333333333334	90.4761904761905	90.4761904761905	
RU_1_176_9_s37	It's on a desk in front of a working chair and I can't see it from the bed.	Он располагается напротив рабочего места, для того, чтобы я не смог смотреть его, лежа в кровати.	44.444444444444436	100.0	44.444444444444436	72.22222222222223	87.30158730158729	87.30158730158729	87.6666666666667
RU_1_240_3_s2	While Greece has temporarily moved off the front pages, no one believes that this economic and social tragedy, with a third of Greeks below the poverty line and half of all young people unemployed, is any closer to being resolved.	Хотя разговоры о ситуации в Греции поутихли, никто до сих пор не верит, что в этой стране, попавшей в такую непростую экономическую и социальную ситуацию, где треть жителей находится за чертой бедности, а половина молодых людей - безработные, что-то меняется в лучшую сторону.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	91.3333333333333
RU_1_325_19_s21	Saying that volcanoes toppled the Egyptians is obviously untrue - we can blame Gaius Octavius for that.	Конечно, нельзя сказать, что Древний Египет пал из-за вулканов - это мы скорее припишем Октавиану Августу.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	88.3333333333333
RU_1_202_11_s14	You worked with Roger Deakins, who is widely regarded as the best cinematographer in the world, along with Lubezki.	Вы работали с Роджером Дикинсом, который, наряду с Любецки, расценивается как лучший кинооператор в мире.	100.0	47.368421052631575	47.368421052631575	73.6842105263158	87.71929824561407	87.71929824561407	
RU_1_241_11_s8	Another complication is the definition of a world recession.	Другая сложность заключается в определение понятия мировой рецессии.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	79.6666666666667
RU_1_245_24_s15	And they know nothing of the students' well-being, outlook, or coping skills in real life.	И они не знакомы с информацией о благополучии студентов, их кругозоре или умении справляться с трудностями в условиях реальной жизни.	93.33333333333331	93.33333333333331	86.66666666666669	93.33333333333331	93.33333333333334	93.33333333333334	
RU_1_364_13_s25	The Nazis' swastika? The crucifix in jack boots.	Вам не приходило в голову, что нацистская свастика - это распятие в солдатских сапогах?	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	12345.0
RU_1_265_5_s12	The new government of Theresa May quickly made clear that it would tone down the fiscal austerity of its predecessor.	В свою очередь, новое правительство, сформированное Терезой Мэй, дало понять, что будет бороться с жесткой фискальной политикой, установленной еще предыдущим правительством.	0.0	90.0	-10.000000000000012	45.0	79.52380952380953	79.52380952380953	
RU_1_202_1_s15	You worked with Roger Deakins, who is widely regarded as the best cinematographer in the world, along with Lubezki.	Вы работали с Роджером Дикинсом, кого считают лучшим кинематографом в мире, и с Любецки.	94.73684210526315	-10.5263157894737	-15.789473684210535	42.105263157894726	78.69674185463661	78.69674185463661	71.3333333333333
RU_1_25_2_s2	On Fridays many dress down, but is the suit in general decline as the standard business wear?	По пятницам многие не придают особого внимания своему деловому стилю одежды, так уходит ли такой стиль одежды в прошлое?	41.17647058823529	-17.647058823529424	-76.47058823529412	11.764705882352937	70.02801120448179	70.02801120448179	
RU_1_377_10_s20	"Finally, the new internet giants operate in a largely borderless world where their main source of profit is intangible intellectual property rather than measurable ""things""."	"И, наконец, новые интернет-гиганты работают в мире без границ, где их главным источником прибыли является нематериальная интеллектуальная собственность, а не что-нибудь ""ощутимое""."	100.0	96.0	96.0	98.0	94.66666666666669	94.66666666666669	
RU_1_377_7_s9	"Rather than price-fixing, many of the tech titans provide a largely ""free"" service to the public."	"Вместо того, чтобы устанавливать цены, многие интернет-гиганты предоставляют пользователям в основном ""бесплатное"" обслуживание."	93.75	100.0	93.75	96.875	94.34523809523807	94.34523809523807	
RU_1_265_4_s21	Consumer spending appears to be healthy.	Люди тратят столько же, сколько тратили и раньше.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	97.6666666666667
RU_1_131_10_s13	In this article, we'll look at artificial photosynthesis and see how far it's come.	В этой статье мы рассмотрим процесс разработки искусственного фотосинтеза, и на какой стадии изучения находятся сейчас ученые.	100.0	28.57142857142857	28.57142857142857	64.28571428571428	85.03401360544218	85.03401360544218	88.0
RU_1_364_2_s35	For hatred has a very powerful and influential friend. Fear.	Потому что у ненависти есть могущественный союзник - страх.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	98.3333333333333
RU_1_194_7_s14	The modernized infrastructure will offer quality e-Government services to citizens and businesses, supporting administrative reform and bringing increased transparency to the functioning of the public institutions.	"Модернизированная инфраструктура предоставит людям и коммерческим организациям качественное предоставление услуг ""электронного"" правительства, оказывая тем самым поддержку административным реформам и внося прозрачность в функционирование государственных учреждений."	96.15384615384615	15.384615384615385	11.538461538461547	55.769230769230774	82.60073260073261	82.60073260073261	
RU_1_364_10_s35	Yet theirs is a losing battle.	Это заведомо проигрыш.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	93.0
RU_1_238_7_s12	As of January 2014, only 17 per cent of government ministers were women.	Более того, по состоянию на январь 2014 года только 17% должностей министров правительства заняты женщинами.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	12345.0
RU_1_189_4_s16	Challenges that exist, like the one of eradicating poverty, of promoting a sustainable and inclusive growth; the challenges of the extreme and radical movements, as we saw in Mali or Somalia; or the challenges to consolidate effective State structures that affect the stability of countries such as the Central African Republic or Guinea Bissau.	Задачи, которые еще только предстоит решить - это искоренение бедности, поддерживание устойчивого и всестороннего роста. Предстоить решить проблемы, связанные с эсктремистскими и радикальными движениями, с теми, что мы наблюдаем сегодня в Мали или Сомали. Также актуальны вопросы консолидации эффективных государственных структур, от которых зависит стабильность в таких странах как Центральноафриканская республика или Гвинея-Бисау.	98.14814814814815	100.0	98.14814814814815	99.07407407407408	94.973544973545	94.973544973545	
RU_1_329_17_s7	As if this unearned wealth wasn't enough, they are also nihilists.	Как будто, когда этого незаработанного богатства было недостаточно, они также оставались нигилистами.	90.9090909090909	100.0	90.9090909090909	95.45454545454544	93.93939393939394	93.93939393939394	76.0
RU_1_193_8_s5	Michel Barnier, Commissioner for Internal Market and Services, is also due to take part in the meeting, which gathers EU Ministers of Culture, policy-makers and representatives of business, research and NGOs.	Мишель Барнье, член Европейской Комиссии по вопросам внутреннего рынка и сферы услуг также примет участие в совещании, на котором будут присутствовать министры культуры ЕС, политики, представители бизнеса, научных и общественных организаций.	67.74193548387098	100.0	67.74193548387098	83.87096774193549	90.6298003072197	90.6298003072197	
RU_1_245_16_s12	In this case, the researchers have made some extraordinarily specific interpretations of the incredibly broad range of brain-activity patterns that seemed to be associated with greater literary awareness.	В этом случае исследователи сделали некоторые чрезвычайно специфические интерпретации невероятно широкого диапазона мозговой деятельности, которые, казалось, были связаны с большей литературной осведомленностью.	100.0	92.85714285714286	92.85714285714286	96.42857142857143	94.21768707482994	94.21768707482994	59.6666666666667
RU_1_324_8_s23	Now, you might have a very visceral, reflexive reaction to that.	Сейчас вы можете отреагировать негативно.	90.9090909090909	100.0	90.9090909090909	95.45454545454544	93.93939393939394	93.93939393939394	
RU_1_265_3_s1	The dire prophecies of doom have not come true-yet.	Ожидание и реальность	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	12345.0
RU_1_299_5_s5	In Arabic-speaking countries, science subjects are often taught in English because excellent textbooks and other educational resources are readily available in English.	В арабских странах естественные науки преподаются на английском, потому что все качественные печатные издания и другие образовательные ресурсы доступны для чтения на английском.	100.0	95.45454545454544	95.45454545454544	97.72727272727272	94.58874458874462	94.58874458874462	
RU_1_123_9_s2	Children as young as five should be given lessons in how to deal with the onslaught of adverts hurled at them, a government inquiry has found.	Начиная с пятилетнего возраста, детей следует обучать методам противостояния нескончаемому потоку рекламы - таковы результаты исследования, проведенного по поручению правительства.	61.53846153846153	96.15384615384615	57.69230769230769	78.84615384615384	89.1941391941392	89.1941391941392	
RU_1_268_6_s44	Then, from age 12 to 25, my retinas progressively deteriorated.	Итак, в возрасте от 12 до 25 лет мое зрение постепенно ухудшалось.	100.0	90.0	90.0	95.0	93.8095238095238	93.8095238095238	
RU_1_271_13_s20	"Then, and only then, do things start to lurch forward, with the ""My gosh, Jake is the only one who can save us"" scene, but by then the only thing that could save the movie is Stephen Hawking stopping by to diagram the thing out on a blackboard while ushers freely distribute Tylenol."	"Только по прошествии этого времени, зритель наконец-то начинает понимать: ""О, Боже, Джейк - единственный, кто может всех спасти!"", хотя к тому времени единственным кто мог бы спасти эту картину был бы Стивен Хоукинг, за минуту начертивший на доске принцип перемещения во времени, в то время как работники кинотеатра беспрепятственно раздавали бы зрителям анальгетик."	94.33962264150944	100.0	94.33962264150944	97.16981132075472	94.42946990116805	94.42946990116805	
RU_1_271_2_s11	Thanks to a time warp, Jake finds the home exactly as it was in 1943, right before it was destroyed by a German bomb, with the children as lovably strange as they were then.	Благодаря временной петле, Джейк находит дом и его очаровательно странных обитателей такими, какими они были в 1943 году, за день до падения немецкой бомбы.	100.0	100.0	102.94117647058823	101.47058823529413	95.65826330532214	95.65826330532214	93.3333333333333
RU_1_364_16_s31	Isn't it marvellous that God has so clearly identified the alien?	Нельзя отрицать тот факт, что не зря же Бог создал людей с разным цветом кожи - так гораздо легче определить, кто свой, а кто чужой.	9.090909090909092	100.0	9.090909090909092	54.54545454545455	82.25108225108227	82.25108225108227	78.0
RU_1_364_1_s30	Brown, yellow and black are neither favourite tones for the Trumpians nor hues for the Hansonites.	Люди с другим цветом кожи не пользуются популярностью среди сторонников Трампа и прочих правых.	93.75	100.0	93.75	96.875	94.34523809523807	94.34523809523807	77.6666666666667
RU_1_268_5_s47	The salesperson I was relieved to spot in a store was really a mannequin.	Однажды в магазине я искал продавца и, наткнувшись на какое-то пятно, я подумал, что это он и есть, но на самом деле это был всего лишь манекен.	100.0	92.85714285714286	92.85714285714286	96.42857142857143	94.21768707482994	94.21768707482994	
RU_1_271_18_s16	"Then, and only then, do things start to lurch forward, with the ""My gosh, Jake is the only one who can save us"" scene, but by then the only thing that could save the movie is Stephen Hawking stopping by to diagram the thing out on a blackboard while ushers freely distribute Tylenol."	"и только после столь длительного вступления, события резко начинают набирать обороты со всеми этими ""Ты - единственный, кто может спасти нас"" репликами. К тому времени фильм могло спасти только одно: если бы на экране появился Стивен Хокинг разглядывающий схему на доске, а швейцары бы в это время бесплатно раздавали обезболивающее."	62.26415094339622	56.60377358490565	18.867924528301888	59.433962264150935	83.64779874213838	83.64779874213838	85.6666666666667
RU_1_271_19_s6	The film, based on the YA novel, is a Tim Burton special, a macabre mystery tour across space and time and in and out of fantasy.	Этот фильм, в основу которого лег одноименный роман Ренсома Риггза, представляет собой фантасмагорическое безумие Тима Бёртона. Это зловещее, полное тайн приключение во времени и пространстве, на грани реальности и фантазии.	100.0	96.15384615384615	96.15384615384615	98.07692307692308	94.68864468864471	94.68864468864471	
RU_1_235_5_s14	These were Asians, to whom I had been extensively exposed during my years in Japan and in neighbouring countries.	Речь идет о жителях Азии, с которыми я входил в тесный контакт, пока жил в течение нескольких лет в Японии и соседствующих с ней странах.	94.73684210526315	100.0	94.73684210526315	97.36842105263159	94.48621553884712	94.48621553884712	
RU_1_198_6_s8	He also has the same entitlement to occupational training and retraining measures.	Гражданин имеет те же права на профессиональную подготовку и переобучение (переподготовку).	91.66666666666669	100.0	91.66666666666669	95.83333333333334	94.04761904761908	94.04761904761908	95.0
RU_1_202_15_s20	This is great for me as I got fantastic guidance from him as to his thinking and ideas.	Я очень многому научился у этого человека, который всегда щедро делится своими идеями и мыслями.	100.0	100.0	100.0	100.0	95.23809523809523	95.23809523809523	12345.0
RU_1_122_1_s6	"They found that ""morning people"" were out of bed by 6.58am on average, while ""evening people"" waited until 8.54am to start their day."	"Они обнаружили, что ""жаворонки"" в среднем встают в 6.48, в то время как ""совы"" начинают свой день в 8.54."	56.52173913043478	95.65217391304348	52.17391304347826	76.08695652173913	88.40579710144928	88.40579710144928	
RU_1_246_5_s11	Ms Lake described a survey she conducted of married couples, asking whether both spouses always voted the same way.	Госпожа Лейк описала своё исследование, проведённое среди замужних пар, в котором она интересовалась, оба ли супруга в семье голосуют одинаково.	100.0	47.368421052631575	47.368421052631575	73.6842105263158	87.71929824561407	87.71929824561407	
RU_1_300_3_s5	In a 2002 paper published in the journal Social Studies of Science I presented the results of a content analysis I conducted of all three hundred essays Gould penned in his twenty-five-year monthly streak, revealing five deeper themes that appeared in them: Data-Theory, Time's Arrow-Time's Cycle, Adaptationism-Nonadaptationism, Punctuationism-Gradualism, and Contingency-Necessity.	"В 2002 году в журнале ""Social Studies of Science"" я представила результаты проведенного мной контент-анализа всех трехсот статей, которые Гулд писал ежемесячно в течении двадцати пяти лет, в них он раскрыл пять весьма глубоких тем: Теория информации, Стрела времени, Адаптационизм и антиадаптационизм, Пунктуационизм-Градуализм, Постепенность и непредвиденная необходимость."	60.0	100.0	60.0	80.0	89.52380952380953	89.52380952380953	77.6666666666667
